id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
203179,0.024287424427200173,0.045531866767299624,0.010524985533435394,0.02675661371059335,0.0721660542588961,0.06905909334384644,0.18623631089047607,0.0376301110766849,0.1443878476810838,0.004811526597589236,0.0696871163961499,0.046099654120740984,0.0013313319387320435,0.04804069804829643,0.03068416376384557,0.07218658355268648,0.01696979624180755,0.0031679836010689673,0.09044083804956701
203180,0.02408099364861257,0.11522680036572155,0.010439585199729491,0.02653463571934884,0.07161538318411548,0.06842912476237986,0.12167936794725562,0.03731792179877458,0.1432298278286689,0.004771614541723864,0.06910897484766049,0.046322567328253655,0.0013050916552741047,0.04763422324010724,0.030446761463362775,0.07158770565592008,0.017390443004109777,0.003188459644530915,0.08969051816445028
203181,0.024090932620978195,0.11527439601627038,0.010441975715929397,0.026545585698499706,0.07160177927039021,0.06845736559952197,0.12171089665096793,0.037333325285286836,0.14328892738038357,0.00477357646280073,0.06913749910963646,0.04634164555821829,0.0013056312714551923,0.04768476324471249,0.03045933122345897,0.07161725324182157,0.017034183310476736,0.003173394577847599,0.08972753776134391
203182,0.024325455783318906,0.045519866950517685,0.010522212932931757,0.026749564847899365,0.0721456306689601,0.12709378976318889,0.12258954639378447,0.0411912715702662,0.14432456422273549,0.004810259897268643,0.0696687578843447,0.04632949867319493,0.001428970173791243,0.048261799780245904,0.03068439838901129,0.07216756721319102,0.016965321178173925,0.003180912787226906,0.09204061088994867
203183,0.024235896716848882,0.045456535651960686,0.010509400080501705,0.026710538253977192,0.07203554330985483,0.06888275472575707,0.1224243545964818,0.03756531146715506,0.14407821229592338,0.00480781948163819,0.13464080144341917,0.046055649772844175,0.001316054320770139,0.04797803811377931,0.030652271349013945,0.07206227675893583,0.01695094715166149,0.0033524971257803578,0.09028509738369678
203184,0.024299913157728253,0.04548766142116467,0.010515929904639364,0.02673359215410271,0.07211448840583198,0.06915822611324463,0.12251283612310276,0.03759773454339637,0.1440233287257441,0.00480738540323437,0.06962715813029319,0.04623430353857857,0.0013200138643524087,0.04798540483822439,0.030657763394699968,0.13644078260786607,0.016955195847826437,0.0031652584026989547,0.0903630234232708
203185,0.04930994742234528,0.04466021826805251,0.010286387364751834,0.026150043404678074,0.07052779855964275,0.0674467035251114,0.11983861672731183,0.074075503387909,0.14107420189816627,0.004702423813790523,0.06810733295372698,0.045444722633553515,0.0014622585306467621,0.047236015469289155,0.029988557534223026,0.07055013770363594,0.01658510473674283,0.0035521199478007782,0.10900190611862151
203186,0.0255404934337708,0.04632885184955146,0.010716978175293943,0.02722648654917033,0.07348342453723167,0.07493257132029124,0.12517859846948332,0.03829092211284748,0.14667871095926144,0.0048960453794397,0.07091087572263721,0.05104299672356038,0.00133915050986316,0.048870111628651916,0.031223007791319167,0.11074933858074379,0.01726778767833138,0.003294595693749866,0.09202905288480179
203187,0.024284783837309455,0.04554168751977267,0.010528054740576602,0.026764418279939098,0.07218084498780111,0.0690710227529677,0.18394797151476075,0.037641085175381575,0.1447026620430501,0.004812936472406673,0.06970743808194407,0.04685296871193477,0.0013316783961907451,0.049097730210856394,0.030693113508063277,0.07220763356190271,0.016974746062442012,0.003192010118622457,0.0904672140240779
203188,0.024247986828149676,0.04547125925410096,0.010511172222670688,0.0267214977585084,0.07206509910966859,0.06892088052741116,0.12247992128339635,0.03758072434253523,0.20861671881213528,0.004805212560801218,0.06959565693615394,0.04601879733416238,0.0013391660383505716,0.04805487508276757,0.030643893455315104,0.07209184365020695,0.016947524783356645,0.003221168557912959,0.09066660146239633
203189,0.024231272710046686,0.04544786348286241,0.010528867814297127,0.026869084238361263,0.07202179941662225,0.06886961252747428,0.12243784566921269,0.037558143782036736,0.14412681203558597,0.004802325346838987,0.13461512000947068,0.04604685682551693,0.0013146446789293882,0.04795955291046236,0.03064275394976951,0.07204852768587114,0.01695851058815308,0.003252535487242838,0.09026787084124571
203190,0.024269977487396305,0.04551218004159806,0.010521233360463166,0.02674707180907629,0.07213408156194895,0.06905037250813745,0.12257461994817487,0.0376166963496201,0.19045145005014583,0.0048097989252711415,0.06966227337416907,0.05169563528836707,0.0013155589183101207,0.060184966234801233,0.030673222132460966,0.07216084971329713,0.016963748561046474,0.0032476702126122926,0.09040859352310351
203191,0.024993862879761065,0.04590911647373083,0.01051884776473477,0.02696379443533589,0.07168261464291188,0.06929252740117309,0.14582268926059536,0.037452681096597024,0.1472731723469626,0.009197351360826098,0.06917797491815371,0.05082210605786204,0.0014102248015415986,0.049955199525053784,0.035609154220491865,0.07162444603031946,0.038879331886649104,0.0036783551306759626,0.08973654976662393
203192,0.024233531853276487,0.04544992568200585,0.010505460164619226,0.02670697564811314,0.07202593759048731,0.06887356816257034,0.12251173445201093,0.037632321790207146,0.20850335556342672,0.0048025977523975345,0.06955783689461367,0.046457436990403216,0.0013380200549794625,0.0480315882653545,0.030627239911377318,0.0720526671962601,0.016938315608367387,0.0032417463359047972,0.0905097400836248
203193,0.02429171350033116,0.0455364506850452,0.010526843965546243,0.02676133882918079,0.07229960209879692,0.06901376173613055,0.1862691882199894,0.03763675555695072,0.1441135825663579,0.004812378287349308,0.0696994212968762,0.046114735456338235,0.0013162388552617312,0.04811982406448803,0.030689787224065013,0.07219932962563441,0.01697279288721655,0.003169447547434076,0.09045680759700758
203194,0.024146031747448355,0.04528552732460735,0.010486506823516041,0.026691493736184436,0.07176844246798707,0.06862734274629802,0.12461260453559583,0.037426024086391195,0.14391916445601494,0.004785423816739368,0.13414155614337558,0.04630464792888862,0.0013111349633002493,0.04785693900379831,0.03053060357750446,0.07179507649024226,0.017032475223643234,0.0033286757178934085,0.08995032921057133
203195,0.02429165864880287,0.04556800050825485,0.010531142952207815,0.02677226548868588,0.07220202098101586,0.06908117943375412,0.12270365900727472,0.03855252198227964,0.1496551286900185,0.004814335965316581,0.06972788531219322,0.047356320160395045,0.0014055840366031954,0.04865371532116394,0.030702113679043228,0.07222881513799567,0.016979723308503704,0.0031741446066541256,0.14559978477983704
203196,0.025058741328688777,0.0466556880628658,0.010586255227888405,0.026912379064341675,0.0725858486792045,0.0696042084384993,0.12333213687461086,0.03784916494850714,0.15074071079123885,0.004839560784107894,0.0700927880247597,0.04865504560815842,0.0013844698966914626,0.049861473656180405,0.030862785360202274,0.07260680560383218,0.01706857445427412,0.0031864136180024477,0.13811694957794574
203197,0.02409259937952827,0.11528235821648658,0.010449653998864257,0.02654742257144191,0.07166601682623658,0.06846210253121661,0.12173803041577345,0.03733590828714054,0.14335339991565033,0.0047739074120128865,0.0691422827700665,0.04634485918757289,0.0013057244637390592,0.047657179460885025,0.030461437871456384,0.0716222084360649,0.016857074337983745,0.003174088030642238,0.08973374588723793
203198,0.024343742169290458,0.04563094034993194,0.010548687798610883,0.026816873455995253,0.07232230487138393,0.06915697304230396,0.1280844801739871,0.037714854943628834,0.14605551399029704,0.004832425977933655,0.06984405186851793,0.08313198039344269,0.0013200897213066407,0.06597635773683555,0.031005838097453556,0.07235016012257205,0.017008013827408353,0.0032121972392614153,0.09064451421983874
203199,0.024704719593517013,0.046246975665011826,0.010691232822738692,0.027179246552930178,0.07330721335975371,0.11373885184845851,0.12455872027037501,0.04131658776949494,0.14703619104075635,0.004887523577713399,0.07078785839653122,0.04683366881113267,0.0014518528202235857,0.04878533050574865,0.031178911952965675,0.07337254450268096,0.017237841547490453,0.003259095104189606,0.09342563385828753
203200,0.023977660369202392,0.044952347521745636,0.010382280563414281,0.02639382647400544,0.07118335471530728,0.06806599867971927,0.12098768839992964,0.03711989006475261,0.15342632631777642,0.004746285202413262,0.06874224849978688,0.058316160699372524,0.0012983161966871447,0.05226361688323361,0.030268117255488225,0.07120782833845267,0.016739695579101873,0.003134188511755874,0.13679416972785488
203201,0.024307090029155425,0.04579692301324938,0.010495335707447874,0.026681236697763424,0.07195847968344307,0.06881764835257527,0.12237410618883808,0.037524100255797374,0.1539775876548105,0.004797969850395407,0.06949080072873437,0.050340280574979177,0.0013479507585520895,0.052850574764042466,0.030597718419988467,0.07198322748551869,0.016921985755489463,0.003188268657835178,0.1365487154213843
203202,0.02429668405765112,0.045545769164830156,0.01052899811011146,0.026766814371688187,0.07218731454831478,0.06902788310752833,0.18630730707202117,0.03764445740117459,0.144143075433996,0.0048133604426918945,0.06971368415879817,0.04611723123904388,0.0013176636198542128,0.048059013458197734,0.030695862344763798,0.0722141042330337,0.016976266012069155,0.003169193137480481,0.09047531808675109
203203,0.02423115800899272,0.04526439441609663,0.010464203477587657,0.026602096064746963,0.07177537371633436,0.11071361429118376,0.12191021087810368,0.06171117456917525,0.1435128672712426,0.004783750083084979,0.06928467095474586,0.046026177013066674,0.0014273432123512188,0.04783358781503204,0.030506956985233723,0.07176970331115114,0.01687179262491933,0.0032182576723849337,0.09209266763456647
203204,0.024322296787960107,0.045537166148302104,0.010526800251928037,0.026761227032820314,0.07218026977224594,0.06901347406201051,0.1862684144859142,0.037636599232009335,0.14411298669331912,0.0048123559832619935,0.06969913184475683,0.0461076057108616,0.0013162367726960566,0.04804898149347611,0.03068945489410965,0.07236540290317067,0.016972722059846086,0.0031724421288758732,0.09045643174243545
203205,0.024554222487694247,0.04604532943021276,0.010644484316615292,0.02706040156255004,0.07297909640433302,0.07143238075105149,0.1240280212253442,0.03806977488881258,0.18424140858223093,0.00486614489751919,0.07047833253658278,0.04895484646084154,0.0013852685781594576,0.056640306698278645,0.03103255218319386,0.07300617794482385,0.01716247311285106,0.0032040125341766443,0.09421476540472842
203206,0.024354309305093053,0.04546043977248067,0.010509636731094943,0.02671759406446962,0.07212051653560855,0.06903038659456266,0.12243951931521102,0.037575234167916284,0.1439371403499701,0.004804510094812467,0.06958549023084781,0.04677852771456096,0.0013140904779003252,0.04795668941845215,0.03063941652946055,0.1363591382063182,0.016945048727635862,0.003163365894074201,0.09030894586953063
203207,0.02434991787844446,0.04558973593609245,0.010539527683305122,0.026793583031009965,0.07226202028491642,0.12928188885121658,0.12279127276655383,0.038075161576228075,0.1446499319336148,0.0048181753061070365,0.06978340165431318,0.046169110737699234,0.0014312489916509684,0.0480930862663861,0.030726560621930934,0.07232639352719265,0.016993243223120454,0.003182396416839282,0.09214334331337831
203208,0.024296582251109054,0.04554557832022451,0.010528953990471143,0.026766702221662112,0.07219259132735986,0.06902759386544896,0.18630652653439023,0.037644299653610894,0.14414247138046815,0.004813340320554538,0.06971339203464477,0.04611680033298589,0.0013165067612404234,0.04805881205774482,0.0306957337062405,0.07221380163055698,0.016976194864234868,0.003169179779025675,0.09047493896802657
203209,0.024085416696954486,0.11524800330364901,0.010439584861978712,0.026539507744899694,0.07160215471320128,0.06844169098489084,0.12168302830058449,0.03732477714272241,0.1435288929649357,0.004772483911754258,0.06912166892878126,0.04633103462262915,0.0013053335655601331,0.047680765851753765,0.030452357529707732,0.07160085532941331,0.01697372119783056,0.003161729042244014,0.08970699330650919
203210,0.024387845837572676,0.045440574280111376,0.010504471054285362,0.026704461583685914,0.07202291391329668,0.06921798162592062,0.12240198611313281,0.037556764491951264,0.14386638092672566,0.004802148245033862,0.06955128743372284,0.0472160755913498,0.0013134576209540647,0.04793311528661025,0.030624356074253838,0.13604805472998793,0.016936718348385928,0.0032068507106095302,0.09026455613240969
203211,0.024296106666548724,0.04554468691909651,0.010528747923007835,0.026766178327856376,0.0721960311562897,0.06902624285429028,0.18630288104282167,0.0376435629099842,0.1441396505996784,0.00481324600473856,0.06971202764373503,0.046116135028262756,0.0013176329308777586,0.048067200053189124,0.03069913317827496,0.072212388304256,0.01697586263860565,0.003169117572086092,0.09047316824640037
203212,0.02418925404517944,0.045366748879744984,0.010520334186413611,0.02858267078621194,0.07189690951824458,0.06875018877462846,0.12219339150467345,0.03749301587373877,0.14380093050879558,0.004793996246569262,0.13438169005394218,0.04596701341894513,0.0013112074272743455,0.04787311061255451,0.030592148367650528,0.0719235912547916,0.016924596633618894,0.003327861353291714,0.09011134055373109
203213,0.024250244044478415,0.04538499558931865,0.010492083702852616,0.026672975496004638,0.13081872780663215,0.07587099281293784,0.12223501804231124,0.03751247118259973,0.1436967080802806,0.004796505879348287,0.06946926812999771,0.04682942876949296,0.001311882167376442,0.04787660308013024,0.030588238724421065,0.07196092171550378,0.016916739865756213,0.003158091017866658,0.09015810389269077
203214,0.02462832243967522,0.045621631713097736,0.010546240896894269,0.0268106480479066,0.0723080494393764,0.0692042326783437,0.12286595535892048,0.037706102950375554,0.14498031382876275,0.004821242738182937,0.06982784944323903,0.04661587824954737,0.0013282482370633587,0.04812370681356894,0.030746131341400612,0.13300817087594824,0.017004060403516173,0.0032297333965626267,0.09062348114761802
203215,0.024296438596494246,0.045545309009497915,0.010528891731083817,0.026766543975414968,0.07218658518548324,0.06902718573962519,0.18630542473753953,0.0376440770361535,0.14414161904986655,0.004813311978061148,0.06971297980171567,0.04611676531284571,0.0013176503415329478,0.04806863127460394,0.03069555217972126,0.07221337460963037,0.01697609445269409,0.0031691610412552303,0.09047440394678061
203216,0.025176515789443372,0.04670727481869861,0.010606728217308773,0.026964430791647568,0.0727307984086187,0.06974455804434844,0.12357068397115367,0.037922369689616174,0.19313699628713538,0.004848931006118896,0.070228344747203,0.04837221797842656,0.0013260627538487705,0.048719514627059854,0.030922481438495325,0.07274722094891811,0.017101600078163862,0.003192608166524797,0.0959806622372702
203217,0.024448734083933714,0.0454979066544661,0.010518186633578588,0.026739328805953165,0.1330928442309345,0.06957382817549154,0.1225391275564109,0.03760580352676146,0.1440542449230127,0.004808415539449856,0.06964210023587354,0.047523432408244706,0.0013151645447834048,0.0479957005749877,0.03066434404086821,0.07346537167620079,0.016958834611673516,0.003174215092742191,0.09038241668463341
203218,0.024291563033615054,0.045482716844067,0.010514266702136803,0.026729364081569264,0.07210694046668337,0.06931474442832267,0.12249345859270758,0.03759178771594652,0.14400054789916392,0.004806625837318064,0.06961614573878754,0.046186221529313204,0.0013251558078814234,0.04797781494544259,0.030652914561800595,0.13641920445402242,0.01695251344565612,0.003164758078437027,0.09037325583712894
203219,0.02433608440729834,0.04555289346782177,0.010530898432908073,0.02677164503578844,0.07223448845191534,0.1291759971970849,0.12269073720471088,0.03845783783235422,0.14473518063823537,0.00481422795877718,0.06972626635462387,0.046351711161038076,0.0014300763936300337,0.048073742431495356,0.030711327760098685,0.07222713790298002,0.016979329314209264,0.003169775255118092,0.09203064279991205
203220,0.02388603992973117,0.044793921744487715,0.0103551906452611,0.0263249475671221,0.07099569069574146,0.06788838652229819,0.12089714459016584,0.037023046648238335,0.14421079149065155,0.004733851432677675,0.06856288719628015,0.0727552482951422,0.0012948176612078855,0.096250656308895,0.030191440132743077,0.07102203378878946,0.016696036469221825,0.003136068385997256,0.08898180049534804
203221,0.024111874768784396,0.11388065100012701,0.010451052858522013,0.02656866207035568,0.07168057361551583,0.06851687570189861,0.1218166956493098,0.037365778769357184,0.14394392515311064,0.00477772789582947,0.06919759983487378,0.04638194020693448,0.0013067652904912076,0.04773313478921795,0.03048580872325035,0.07167950952346036,0.017131193885736185,0.0031646929327638074,0.08980553733046129
203222,0.024239210623809043,0.04546750788139317,0.010510940606681694,0.026706054730694533,0.07202345276830287,0.0688711926009782,0.1224396305283168,0.03774928003886721,0.20849615773830463,0.004802433685268387,0.0695554372614711,0.045981217857054814,0.001393035397989684,0.048015718105297776,0.03062618432414968,0.07205018156514953,0.016937730516984193,0.003458496080676865,0.09067613768860974
203223,0.02449819914551645,0.045548354993801374,0.01052984932301085,0.02676897752548315,0.13344971238405606,0.06910839476086607,0.12267499973532227,0.03764750104183004,0.14442282318706853,0.004813746637595992,0.0697193202170566,0.04786939025077373,0.0013177874365869545,0.04804891886446183,0.030698343536663765,0.07221994255268228,0.01697763876207389,0.003203466719479041,0.09048263292567106
203224,0.02460809561123071,0.045587474957825,0.01053889301554336,0.02679197030029394,0.1329582105554859,0.06948353357942315,0.12278036188039679,0.03767983421024915,0.1444289910417532,0.004817888328483899,0.0697791992447907,0.04740366242938989,0.0013202833821653174,0.0480901912956937,0.030724708729329777,0.07228196900683737,0.016992219146427512,0.003172169171604056,0.09056034411307654
203225,0.024366137283859904,0.04545921230870702,0.01050935297801089,0.02671687257565098,0.07209507705457599,0.06902054331719829,0.12243621336254515,0.03757421961914618,0.14393325271278382,0.004804379840633492,0.06958361149303842,0.046823255562110026,0.0013140546056728368,0.04795539458740746,0.030638589086270575,0.1363554538787341,0.01694459129697583,0.003163281174147538,0.09030650726253159
203226,0.02423491215123614,0.04545773499820076,0.010541896180479782,0.026709453082788562,0.07203261713478738,0.06887995623019601,0.12241937986818528,0.03756378523444121,0.1441535023710257,0.004807623055169753,0.13463533519866985,0.04605377447471575,0.0013148442385627083,0.0479634720904657,0.030661674041429676,0.07205934938680196,0.016949399153959734,0.0032798617198299463,0.09028142938905419
203227,0.024532714544560318,0.04554366286900419,0.010499669215203353,0.026692253351280996,0.07199100183382859,0.06883065055557443,0.12232339657473715,0.03753959799044384,0.1518858529433719,0.004799947506713246,0.06951949463456282,0.04789660969018526,0.0013139692233427062,0.049188854245266735,0.03061035937206993,0.07201294971842347,0.01692897964804941,0.0031603777890998556,0.14472965829428175
203228,0.026119747498691375,0.04593150327172479,0.010617889792324545,0.026992791103640626,0.07289032636160529,0.06978651945069395,0.12390681888786399,0.03796227314084827,0.14602905609451786,0.004853985395320849,0.07030224571004656,0.051971919324828225,0.0013276569252530825,0.04845064295738672,0.03096501493007846,0.1202010778924602,0.017119586250530245,0.003331782424582334,0.09123916258760253
203229,0.02645349369050641,0.04585086877857813,0.010599528960305107,0.026946116692369036,0.07267087795381959,0.06957961680181297,0.12352176278003922,0.03789662757798431,0.18868704147952897,0.004845599749838344,0.07018067676090375,0.05462310041948523,0.0013253181964572648,0.04993772477406337,0.0327133551056199,0.07269784709236742,0.017089984050629902,0.0032990705563608713,0.09108138857933021
203230,0.024535929976079573,0.04536194413863469,0.0104867548800484,0.026659426518984047,0.0719176636090788,0.12701991103079818,0.12217294203517043,0.03749342350755913,0.1514975445501213,0.0047940605457995125,0.06943398641172145,0.04669633885999415,0.0013135501654666353,0.04794250426440416,0.03057270507945784,0.07192437420166795,0.016908153826731602,0.003156462861687614,0.09011232353659457
203231,0.024914805659407097,0.047701004569148706,0.010514103786295866,0.02672894868251874,0.07208989742975488,0.06894143688904532,0.12249154476710922,0.037591201083445,0.15858353174547601,0.004806551636205989,0.06961506522635402,0.04811608899813845,0.0013147131401843072,0.05317590307264679,0.030652442045903016,0.07211195027808034,0.016952240008145186,0.0031647143590982515,0.13053385662304273
203232,0.024374576853295582,0.04563637336246309,0.010550197326052412,0.02682070725079449,0.13308644019294846,0.0694105120590165,0.12291205838427825,0.03772025092441318,0.1444926404282441,0.004823053062226485,0.06985404640141836,0.046897536211192206,0.0013191740060365183,0.04814177109125618,0.030757664898062906,0.07235950088533429,0.017010445537097393,0.0031755689208266156,0.09065748220504308
203233,0.024363247317747177,0.04557591179366752,0.010536219820984315,0.026785174399951397,0.13346548351368126,0.06986573665387327,0.12274921704202627,0.037670276337531214,0.1443144741847801,0.004816666421037143,0.06976149954926317,0.047022324535227485,0.001318586243214087,0.048077991550033596,0.030716914565398063,0.07226363462039441,0.01698790816006173,0.003171360125548677,0.09053737316557914
203234,0.024420832960477677,0.0450443877562499,0.010413091131196794,0.026472152714952797,0.07139265297622287,0.12392758296602918,0.12131820697803836,0.037230052248392785,0.1569066190139913,0.0047603643964810064,0.06894625042786938,0.04679702359579937,0.0013020838059678956,0.04988859665416592,0.030357948533515103,0.07141914609917967,0.01678938147291366,0.0031342956582126394,0.0894793306103438
203235,0.024518577243395664,0.04599017347620563,0.01062951821173936,0.027022357726452832,0.07287648294154135,0.06968765029176521,0.12383722110419979,0.03800384920948773,0.1880144977397373,0.0048593191637705604,0.07037923890763233,0.047072344992340864,0.0013552766069388762,0.05013310001623761,0.030988907449884785,0.07290352992866689,0.017138338653481352,0.003199393915535932,0.10139022242098591
203236,0.024294612162997123,0.04548869597653709,0.010515587241275277,0.026732721324652185,0.07209787884262485,0.06918955009577246,0.12250884429378792,0.03759650932597622,0.14401863653730393,0.004807229847548882,0.0696248892841954,0.04624677025304237,0.0013212513407337657,0.047983842003065505,0.030656764382521337,0.13643633964788474,0.016954643252482245,0.0031651553087515116,0.09036007887884728
203237,0.024296583084650242,0.04554557988122984,0.010528954351295274,0.0267667031332542,0.07219025320794666,0.0690275962247048,0.18630653283794837,0.037644300945057094,0.14414247633144972,0.004813340463218992,0.06971339442434227,0.04611703957282773,0.0013176582296353535,0.04805881370012962,0.030695734767707004,0.07221380410726477,0.016976195447034586,0.0031700972226158006,0.09047494206768768
203238,0.024312107291354735,0.04556830268008454,0.0106495303693856,0.026773542471970647,0.07220545370388613,0.06904523183221016,0.12272222258313348,0.03765391666693367,0.20686960753475025,0.004814576623766633,0.06973120256397514,0.04614784665136351,0.0013385867627507533,0.048234583868581954,0.03070357731703844,0.07223225077235927,0.01698053115653281,0.003233372479729261,0.09078355667019297
203239,0.024000295509963434,0.04500818491382387,0.010404723460984644,0.02645087100712435,0.07133528928472305,0.0682131271981199,0.12152001586998819,0.03720014379699737,0.14365305640495066,0.004756497068361011,0.06889085042494164,0.05893869549088162,0.001300956992106538,0.10688045425027043,0.030351961036985703,0.07136175906995093,0.01677841179847808,0.003547270339698066,0.08940743608165053
203240,0.02449628879527933,0.04554464294123306,0.010528991123568077,0.02676679732090525,0.13322952157153628,0.07003601703028252,0.12266500305823211,0.037644432357508986,0.14420221525491753,0.0048133600366403375,0.06971363780468812,0.04745099914093887,0.001317669264527873,0.04804500652911321,0.03069584180878469,0.07222058646233236,0.016976254491592447,0.00317747641089535,0.09047525859702367
203241,0.024365085840273658,0.04546806153736831,0.010509636684600945,0.026717593669631813,0.07206615408443327,0.06896401932220615,0.12243951871226806,0.037575234151975424,0.1439371387704375,0.0048045089643628264,0.06958548998201608,0.04688086792906795,0.0013140921944268286,0.04795668865411332,0.03063941632686,0.13635913318825774,0.01694504891661294,0.0031633654704364975,0.09030894560065084
203242,0.024067746594225344,0.11516341373148184,0.010431926148854104,0.02652003731516816,0.0715321993517204,0.0683914789570028,0.12159376568519129,0.0372973945592868,0.14315102862836845,0.00476898173911461,0.06907095954433301,0.046297048548028547,0.0013043997718040104,0.04762976566985897,0.030436336503330073,0.0715483273691895,0.0179856096377955,0.0031683979997941844,0.08964118224545256
203243,0.024228081230498168,0.045441877218443574,0.010527481238632484,0.02670541786158775,0.07201231358525662,0.06886054162581275,0.12241847622363212,0.037553197394564496,0.14410302587769105,0.004801691999628272,0.13459738596661835,0.046040795984489666,0.0013144747297177115,0.04797042306704287,0.030638718533910994,0.07203903836977062,0.016945003623175085,0.003546073138534488,0.09025598233099308
203244,0.024108137507916322,0.04521042194854841,0.010451473749518412,0.026569734982614092,0.07165580065672916,0.06851963161714764,0.12184135686069661,0.03736728206509135,0.14910484313785147,0.004777934630995019,0.06920038532068952,0.07954089177630155,0.001306902405556022,0.0780416030402171,0.030803570514845474,0.07168239507339214,0.016851265395506708,0.003157211983400298,0.08980915733298264
203245,0.06522504557747667,0.04519720300457734,0.010379246954759138,0.02638611519950681,0.07116220157212336,0.06807107082489634,0.12092045042100462,0.06026374403154705,0.14234772984981425,0.0047448932370688,0.06872216541402341,0.04570626064417062,0.0014780338069525837,0.04756305078110942,0.030259281561023654,0.07118702263516008,0.01673481937922943,0.003752905536082308,0.09989875956947407
203246,0.02408030131574644,0.045158221959146434,0.010439406263354484,0.026539050305661636,0.071573071542878,0.0684405133665375,0.12244018263751684,0.037324136408446666,0.1448174489880591,0.00477239211896794,0.06912048552287568,0.0698891051303179,0.0013053210703643818,0.0923813144512599,0.03043563644475889,0.07159963142185789,0.016831807126441615,0.003146519386691625,0.08970545453911713
203247,0.02409236346398298,0.04510802473783504,0.010428053718153366,0.026510198225781132,0.08342888004427451,0.0685152396899425,0.12148906354834504,0.03728354778599442,0.14281983261805084,0.004767231034724428,0.06904531931570759,0.04580786505575406,0.0013288808493246388,0.04758442831511572,0.03040157444243865,0.1318292632589453,0.01681350730809824,0.0031388221943777902,0.08960790439315376
203248,0.02452301245362258,0.045999704698455005,0.010631441244894435,0.027027243819007195,0.07288967026761133,0.06969806030897553,0.12385856834254877,0.03801072470246643,0.1807579093828533,0.004860186728705504,0.0703919720094426,0.047152559298227856,0.0013506125138738748,0.05344854089531816,0.03099452372476918,0.07291672042412298,0.01714143980611963,0.0032104837378851654,0.10513662564110049
203249,0.024294884878729467,0.04554239634083927,0.010528218421782077,0.026764832277771593,0.07218802999864071,0.06902277155661218,0.1862935104432068,0.03764166984997763,0.14413240076772701,0.00481300404346115,0.06970852178132574,0.046128909752148325,0.001317565250992375,0.04810835297272636,0.030693589273053767,0.07220875666512534,0.016975009058229355,0.003168958281897582,0.09046861838575322
203250,0.024345989806334147,0.04565758015029893,0.010554589265206568,0.026831863645484032,0.07236277546773941,0.06919563892875329,0.14216989427319024,0.03773594657826679,0.14462099195292824,0.00482503707558949,0.06988312324266034,0.04721191139937486,0.0013199005317859201,0.08847634806174481,0.030786803485216223,0.07238962517573624,0.01702472617691301,0.003912044223875613,0.09069521055890187
203251,0.0240104684256032,0.04501158250357558,0.010405507715417192,0.026452874196849628,0.07134066040152591,0.06821827741375072,0.1213495807543784,0.03720294073096191,0.15138500847315817,0.004756896281583039,0.06889604025994969,0.07768779633877523,0.0013010953567060468,0.08047258284334012,0.03080364946199689,0.07136713479444366,0.016777156914568152,0.003146577985365294,0.08941416914805117
203252,0.024296376354574465,0.045545192327566986,0.010528864760808096,0.026766475391633113,0.07220021676338788,0.06902700889264739,0.18630494756391236,0.03764398063453317,0.14414124971676706,0.004813299558925145,0.06971280123648596,0.046116647145268065,0.0013164954911860046,0.04805840481112722,0.030695473569162694,0.07221318963843024,0.016976051007823265,0.0031691529038048987,0.09047417223195597
203253,0.02424403507424857,0.04552217012105618,0.010510178885241264,0.026718972060944802,0.07205828900797555,0.06903900014832506,0.12244625412144819,0.037577172977140666,0.2085970039827789,0.0048047568292619285,0.06958907997623359,0.04600345405823683,0.0013716931756652907,0.04801477854588655,0.03064099769561723,0.0720850308781796,0.016945923285157507,0.0031635278480672915,0.09066768132853502
203254,0.0242351996404409,0.0454848292774527,0.010529493230768044,0.02670976984871629,0.0720334711874986,0.06888077284159023,0.1224379356705502,0.03756423079482932,0.14407886342656948,0.004803102604574881,0.134636931285555,0.046054322769330594,0.0013137090675431136,0.04796885860590762,0.030647720780107537,0.07206020386436991,0.016949115197979432,0.0033289695722266716,0.09028250033398943
203255,0.024233393428983955,0.0454495318737333,0.010538415842336054,0.026707779404204268,0.07202810303370337,0.0688756401606651,0.12244505459301847,0.037561431228886936,0.14413462435800892,0.004802744856806304,0.1346268984168336,0.04605089021260735,0.0013147566007790392,0.04796046646067441,0.03064714366931725,0.07205483363035846,0.017014124857077588,0.003278395764674539,0.09027577160733116
203256,0.024484649052927483,0.0459148255517185,0.010614252933664177,0.02698354969658961,0.07277182519511752,0.06959499667130796,0.1236583157697497,0.03795409690079362,0.19887769006356948,0.004852339095734873,0.07027816514709206,0.04728671560079052,0.0013876766328821608,0.049222501458442,0.030944410603141948,0.07279883200387977,0.01711372107792787,0.0032236692080732637,0.09203776733659746
