id,next_arrive_time
229569,90.98275756835938
229570,115.59064483642578
229571,178.79251098632812
229572,87.16754150390625
229573,85.52716827392578
229574,67.75244140625000
229575,94.95677185058594
229576,72.82760620117188
229577,78.32654571533203
229578,40.86413574218750
229579,51.51900100708008
229580,45.07715988159180
229581,56.28298950195312
229582,204.35012817382812
229583,60.76441955566406
229584,119.72051239013672
229585,58.53819274902344
229586,148.24914550781250
229587,138.72756958007812
229588,126.70900726318359
229589,101.43019866943359
229590,100.31359863281250
229591,123.37574768066406
229592,91.52976989746094
229593,108.62017059326172
229594,119.08566284179688
229595,65.03932952880859
229596,65.52620697021484
229597,75.71203613281250
229598,37.87218475341797
229599,154.77423095703125
229600,58.53819274902344
229601,148.24914550781250
229602,32.86157989501953
229603,71.87764739990234
229604,138.72756958007812
229605,126.70900726318359
229606,101.43019866943359
229607,100.31359863281250
229608,100.24991607666016
229609,71.14006042480469
229610,123.37574768066406
229611,91.52976989746094
229612,129.11140441894531
229613,91.55738830566406
229614,108.62017059326172
229615,119.08566284179688
229616,65.03932952880859
229617,86.56905364990234
229618,83.50128173828125
229619,65.52620697021484
229620,92.73053741455078
229621,70.21309661865234
229622,75.71203613281250
229623,37.87218475341797
229624,121.55254364013672
229625,63.18798446655273
229626,74.09624481201172
229627,122.80623626708984
229628,125.37625122070312
229629,129.10520935058594
229630,103.64879608154297
229631,102.53219604492188
229632,102.46851348876953
229633,65.81852722167969
229634,125.59434509277344
229635,93.88143920898438
229636,79.03799438476562
229637,58.99907684326172
229638,112.80313873291016
229639,121.30426025390625
229640,66.91432952880859
229641,88.92072296142578
229642,86.62104034423828
229643,67.92240142822266
229644,94.94913482666016
229645,72.43169403076172
229646,75.64904785156250
229647,40.09077453613281
229648,74.45030975341797
229649,121.55254364013672
229650,63.18798446655273
229651,74.09624481201172
229652,122.80623626708984
229653,125.37625122070312
229654,129.10520935058594
229655,103.64879608154297
229656,102.53219604492188
229657,102.46851348876953
229658,65.81852722167969
229659,125.59434509277344
229660,93.88143920898438
229661,129.00032043457031
229662,87.36310577392578
229663,112.80313873291016
229664,57.17331695556641
229665,66.91432952880859
229666,110.70116424560547
229667,95.19966125488281
229668,88.92072296142578
229669,86.62104034423828
229670,67.92240142822266
229671,94.94913482666016
229672,72.43169403076172
229673,204.35012817382812
229674,90.32665252685547
229675,81.67507934570312
229676,117.29024505615234
229677,60.76441955566406
229678,150.54058837890625
229679,32.25807189941406
229680,74.10388183593750
229681,120.69303131103516
229682,123.88185882568359
229683,128.37776184082031
229684,102.30029296875000
229685,102.92810821533203
229686,109.70175170898438
229687,74.45686340332031
229688,125.60198211669922
229689,93.48439788818359
229690,122.46213531494141
229691,95.88700103759766
229692,113.19905090332031
229693,119.39829254150391
229694,66.18691253662109
229695,108.94797515869141
229696,90.98275756835938
229697,115.59064483642578
229698,178.79251098632812
229699,87.16754150390625
229700,85.52716827392578
229701,67.75244140625000
229702,94.95677185058594
229703,72.82760620117188
229704,78.32654571533203
229705,39.13055038452148
229706,40.86413574218750
229707,49.64432907104492
229708,56.28298950195312
229709,204.35012817382812
229710,90.32665252685547
229711,81.67507934570312
229712,79.64744567871094
229713,130.23880004882812
229714,117.29024505615234
229715,60.76441955566406
229716,86.56905364990234
229717,83.50128173828125
229718,65.52620697021484
229719,37.87218475341797
229720,119.72051239013672
229721,58.53819274902344
229722,148.24914550781250
229723,32.86157989501953
229724,71.87764739990234
229725,138.72756958007812
229726,119.83995056152344
229727,126.70900726318359
229728,101.43019866943359
229729,100.31359863281250
229730,100.24991607666016
229731,71.14006042480469
229732,123.37574768066406
229733,91.55738830566406
229734,76.81939697265625
229735,56.78047943115234
229736,108.62017059326172
229737,65.03932952880859
229738,108.34948730468750
229739,90.89182281494141
229740,114.58175659179688
229741,178.19401550292969
229742,86.56905364990234
229743,83.50128173828125
229744,65.52620697021484
229745,92.73053741455078
229746,70.21309661865234
229747,75.71203613281250
229748,154.77423095703125
229749,58.53819274902344
229750,71.87764739990234
229751,138.72756958007812
229752,119.83995056152344
229753,126.70900726318359
229754,101.43019866943359
229755,100.31359863281250
229756,100.24991607666016
229757,71.14006042480469
229758,123.37574768066406
229759,91.52976989746094
229760,108.62017059326172
229761,53.00688934326172
229762,65.03932952880859
229763,114.58175659179688
229764,178.19401550292969
229765,86.56905364990234
229766,121.55254364013672
229767,63.18798446655273
229768,150.60084533691406
229769,33.60657501220703
229770,74.09624481201172
229771,122.80623626708984
229772,125.37625122070312
229773,129.10520935058594
229774,102.46851348876953
229775,65.81852722167969
229776,125.59434509277344
229777,93.88143920898438
229778,129.00032043457031
229779,110.70116424560547
229780,95.19966125488281
229781,115.13182830810547
229782,180.54571533203125
229783,67.92240142822266
229784,94.94913482666016
229785,72.43169403076172
229786,75.64904785156250
229787,93.90058135986328
229788,54.66342163085938
229789,121.55254364013672
229790,63.18798446655273
229791,74.09624481201172
229792,122.80623626708984
229793,125.37625122070312
229794,129.10520935058594
229795,102.30029296875000
229796,102.92810821533203
229797,109.70175170898438
229798,74.45686340332031
229799,125.60198211669922
229800,93.48439788818359
229801,122.46213531494141
229802,95.88700103759766
229803,113.19905090332031
229804,119.39829254150391
229805,79.48867797851562
229806,55.57519149780273
229807,66.18691253662109
229808,108.94797515869141
229809,90.98275756835938
229810,115.59064483642578
229811,178.79251098632812
229812,87.16754150390625
229813,85.52716827392578
229814,67.75244140625000
229815,94.95677185058594
229816,72.82760620117188
229817,78.32654571533203
229818,51.51900100708008
229819,45.07715988159180
229820,81.67507934570312
229821,79.64744567871094
229822,130.23880004882812
229823,117.29024505615234
229824,60.76441955566406
229825,150.54058837890625
229826,32.25807189941406
229827,74.10388183593750
229828,120.69303131103516
229829,123.88185882568359
229830,128.37776184082031
229831,102.30029296875000
229832,102.92810821533203
229833,109.70175170898438
229834,74.45686340332031
229835,125.60198211669922
229836,93.48439788818359
229837,122.46213531494141
229838,95.88700103759766
229839,79.04563140869141
229840,59.00670623779297
229841,113.19905090332031
229842,119.39829254150391
229843,79.48867797851562
229844,55.57519149780273
229845,66.18691253662109
229846,108.94797515869141
229847,90.98275756835938
229848,115.59064483642578
229849,178.79251098632812
229850,87.16754150390625
229851,85.52716827392578
229852,67.75244140625000
229853,94.95677185058594
229854,72.82760620117188
229855,78.32654571533203
229856,95.24747467041016
229857,39.13055038452148
229858,40.86413574218750
229859,51.51900100708008
229860,96.12776947021484
229861,71.87764739990234
229862,138.72756958007812
229863,126.70900726318359
229864,100.88676452636719
229865,100.31359863281250
229866,99.70648193359375
229867,71.14006042480469
229868,123.37574768066406
229869,91.52976989746094
229870,108.62017059326172
229871,118.95006561279297
229872,65.03932952880859
229873,108.21389007568359
229874,93.01511383056641
229875,114.58175659179688
229876,178.05842590332031
229877,86.43345642089844
229878,84.10098266601562
229879,65.52620697021484
229880,92.73053741455078
229881,70.21309661865234
229882,74.17173004150391
229883,49.64554214477539
229884,120.32021331787109
229885,58.53819274902344
229886,71.87764739990234
229887,138.72756958007812
229888,119.83995056152344
229889,126.70900726318359
229890,100.88676452636719
229891,100.31359863281250
229892,99.70648193359375
229893,71.14006042480469
229894,123.37574768066406
229895,91.52976989746094
229896,108.62017059326172
229897,65.03932952880859
229898,108.21389007568359
229899,178.05842590332031
229900,86.43345642089844
229901,84.10098266601562
229902,65.52620697021484
229903,92.73053741455078
229904,70.21309661865234
229905,74.17173004150391
229906,91.41331481933594
229907,37.32875442504883
229908,122.15224456787109
229909,63.18798446655273
229910,74.09624481201172
229911,122.80623626708984
229912,129.10520935058594
229913,103.10536193847656
229914,102.53219604492188
229915,101.92507934570312
229916,65.81852722167969
229917,125.59434509277344
229918,93.88143920898438
229919,129.60002136230469
229920,121.16866302490234
229921,66.91432952880859
229922,67.92240142822266
229923,94.94913482666016
229924,72.43169403076172
229925,74.10874176025391
229926,93.76498413085938
229927,39.54734420776367
229928,39.92479705810547
229929,55.78165054321289
229930,44.54564666748047
229931,122.15224456787109
229932,63.18798446655273
229933,74.09624481201172
229934,122.80623626708984
229935,129.10520935058594
229936,103.10536193847656
229937,102.53219604492188
229938,101.92507934570312
229939,65.81852722167969
229940,125.59434509277344
229941,93.88143920898438
229942,129.60002136230469
229943,112.80313873291016
229944,121.16866302490234
229945,81.72190856933594
229946,57.17331695556641
229947,66.91432952880859
229948,110.56556701660156
229949,180.41012573242188
229950,67.92240142822266
229951,94.94913482666016
229952,72.43169403076172
229953,74.10874176025391
229954,55.78165054321289
229955,56.28298950195312
229956,81.67507934570312
229957,117.88994598388672
229958,60.76441955566406
229959,74.10388183593750
229960,120.69303131103516
229961,123.88185882568359
229962,128.37776184082031
229963,101.75685882568359
229964,102.92810821533203
229965,109.15831756591797
229966,74.45686340332031
229967,125.60198211669922
229968,93.48439788818359
229969,123.06183624267578
229970,95.88700103759766
229971,113.19905090332031
229972,119.26269531250000
229973,78.94524383544922
229974,55.57519149780273
229975,66.18691253662109
229976,108.81237792968750
229977,93.10604858398438
229978,115.59064483642578
229979,178.65692138671875
229980,87.03194427490234
229981,86.12686920166016
229982,67.75244140625000
229983,94.95677185058594
229984,72.82760620117188
229985,38.58712005615234
229986,40.32070541381836
229987,52.11869812011719
229988,56.28298950195312
229989,120.32021331787109
229990,58.53819274902344
229991,148.24914550781250
229992,32.31814575195312
229993,71.87764739990234
229994,138.72756958007812
229995,119.83995056152344
229996,126.70900726318359
229997,100.88676452636719
229998,100.31359863281250
229999,99.70648193359375
230000,71.14006042480469
230001,123.37574768066406
230002,91.52976989746094
230003,76.81939697265625
230004,118.95006561279297
230005,61.87841796875000
230006,108.21389007568359
230007,178.05842590332031
230008,86.43345642089844
230009,84.10098266601562
230010,120.32021331787109
230011,58.53819274902344
230012,148.24914550781250
230013,32.31814575195312
230014,71.87764739990234
230015,138.72756958007812
230016,119.83995056152344
230017,126.70900726318359
230018,100.88676452636719
230019,100.31359863281250
230020,99.70648193359375
230021,71.14006042480469
230022,123.37574768066406
230023,91.52976989746094
230024,129.71110534667969
230025,91.55738830566406
230026,76.81939697265625
230027,56.78047943115234
230028,108.62017059326172
230029,178.05842590332031
230030,65.52620697021484
230031,92.73053741455078
230032,70.21309661865234
230033,74.17173004150391
230034,91.41331481933594
230035,50.16407775878906
230036,122.15224456787109
230037,63.18798446655273
230038,150.60084533691406
230039,33.06314468383789
230040,74.09624481201172
230041,122.80623626708984
230042,125.37625122070312
230043,129.10520935058594
230044,103.10536193847656
230045,102.53219604492188
230046,101.92507934570312
230047,65.81852722167969
230048,125.59434509277344
230049,93.88143920898438
230050,112.80313873291016
230051,121.16866302490234
230052,63.75341796875000
230053,110.56556701660156
230054,96.16670989990234
230055,115.13182830810547
230056,180.41012573242188
230057,88.78512573242188
230058,94.94913482666016
230059,72.43169403076172
230060,74.10874176025391
230061,122.15224456787109
230062,63.18798446655273
230063,150.60084533691406
230064,33.06314468383789
230065,74.09624481201172
230066,122.80623626708984
230067,125.37625122070312
230068,129.10520935058594
230069,103.10536193847656
230070,102.53219604492188
230071,101.92507934570312
230072,65.81852722167969
230073,125.59434509277344
230074,93.88143920898438
230075,129.60002136230469
230076,121.16866302490234
230077,63.75341796875000
230078,39.54734420776367
230079,55.26311874389648
230080,81.67507934570312
230081,161.93821716308594
230082,60.76441955566406
230083,74.10388183593750
230084,120.69303131103516
230085,128.37776184082031
230086,101.75685882568359
230087,102.92810821533203
230088,109.15831756591797
230089,74.45686340332031
230090,125.60198211669922
230091,93.48439788818359
230092,123.06183624267578
230093,95.88700103759766
230094,79.04563140869141
230095,59.00670623779297
230096,113.19905090332031
230097,119.26269531250000
230098,78.94524383544922
230099,55.57519149780273
230100,63.02599716186523
230101,108.81237792968750
230102,91.94980621337891
230103,115.59064483642578
230104,178.65692138671875
230105,87.03194427490234
230106,86.12686920166016
230107,67.75244140625000
230108,94.95677185058594
230109,72.82760620117188
230110,76.78623962402344
230111,92.27468109130859
230112,52.11869812011719
230113,104.80346679687500
230114,81.67507934570312
230115,154.23080444335938
230116,58.53819274902344
230117,148.24914550781250
230118,32.31814575195312
230119,71.87764739990234
230120,138.72756958007812
230121,119.83995056152344
230122,126.70900726318359
230123,99.70648193359375
230124,71.14006042480469
230125,123.37574768066406
230126,91.52976989746094
230127,108.62017059326172
230128,114.58175659179688
230129,172.97679138183594
230130,86.43345642089844
230131,84.10098266601562
230132,70.21309661865234
230133,74.17173004150391
230134,90.32005310058594
230135,154.23080444335938
230136,58.53819274902344
230137,71.87764739990234
230138,138.72756958007812
230139,119.83995056152344
230140,126.70900726318359
230141,100.88676452636719
230142,100.31359863281250
230143,99.70648193359375
230144,71.14006042480469
230145,123.37574768066406
230146,91.52976989746094
230147,124.62953948974609
230148,91.55738830566406
230149,108.62017059326172
230150,118.95006561279297
230151,172.97679138183594
230152,86.43345642089844
230153,84.10098266601562
230154,65.52620697021484
230155,92.73053741455078
230156,70.21309661865234
230157,90.32005310058594
230158,37.32875442504883
230159,150.60084533691406
230160,33.06314468383789
230161,74.09624481201172
230162,122.80623626708984
230163,125.37625122070312
230164,129.10520935058594
230165,103.10536193847656
230166,102.53219604492188
230167,101.92507934570312
230168,65.81852722167969
230169,125.59434509277344
230170,93.88143920898438
230171,124.51844024658203
230172,58.99907684326172
230173,112.80313873291016
230174,121.16866302490234
230175,63.75341796875000
230176,110.56556701660156
230177,96.16670989990234
230178,115.13182830810547
230179,175.32849121093750
230180,67.92240142822266
230181,94.94913482666016
230182,72.43169403076172
230183,156.44943237304688
230184,63.18798446655273
230185,74.09624481201172
230186,129.10520935058594
230187,103.10536193847656
230188,102.53219604492188
230189,101.92507934570312
230190,65.81852722167969
230191,125.59434509277344
230192,93.88143920898438
230193,124.51844024658203
230194,87.36310577392578
230195,112.80313873291016
230196,121.16866302490234
230197,81.72190856933594
230198,57.17331695556641
230199,63.75341796875000
230200,110.56556701660156
230201,175.32849121093750
230202,88.78512573242188
230203,87.22074127197266
230204,67.92240142822266
230205,94.94913482666016
230206,72.43169403076172
230207,81.67507934570312
230208,117.88994598388672
230209,60.76441955566406
230210,120.69303131103516
230211,128.37776184082031
230212,101.75685882568359
230213,102.92810821533203
230214,109.15831756591797
230215,74.45686340332031
230216,125.60198211669922
230217,93.48439788818359
230218,117.98022460937500
230219,59.00670623779297
230220,113.19905090332031
230221,119.26269531250000
230222,78.94524383544922
230223,55.57519149780273
230224,63.02599716186523
230225,108.81237792968750
230226,91.94980621337891
230227,115.59064483642578
230228,173.57528686523438
230229,87.03194427490234
230230,86.12686920166016
230231,67.75244140625000
230232,94.95677185058594
230233,72.82760620117188
230234,52.11869812011719
230235,44.94156265258789
230236,56.28298950195312
230237,201.19232177734375
230238,117.98022460937500
230239,148.24914550781250
230240,32.31814575195312
230241,71.87764739990234
230242,145.05836486816406
230243,119.83995056152344
230244,125.30831146240234
230245,100.88676452636719
230246,100.31359863281250
230247,99.70648193359375
230248,71.14006042480469
230249,123.37574768066406
230250,91.52976989746094
230251,124.62953948974609
230252,91.55738830566406
230253,108.62017059326172
230254,118.95006561279297
230255,61.87841796875000
230256,108.21389007568359
230257,84.10098266601562
230258,64.12550354003906
230259,92.73053741455078
230260,70.21309661865234
230261,74.17173004150391
230262,52.92766952514648
230263,200.59382629394531
230264,120.32021331787109
230265,58.53819274902344
230266,71.87764739990234
230267,145.05836486816406
230268,119.83995056152344
230269,125.30831146240234
230270,100.88676452636719
230271,100.31359863281250
230272,99.70648193359375
230273,71.14006042480469
230274,123.37574768066406
230275,91.52976989746094
230276,108.62017059326172
230277,118.95006561279297
230278,49.64554214477539
230279,52.92766952514648
230280,122.15224456787109
230281,63.18798446655273
230282,74.09624481201172
230283,122.80623626708984
230284,127.70450592041016
230285,65.81852722167969
230286,125.59434509277344
230287,93.88143920898438
230288,124.51844024658203
230289,87.36310577392578
230290,112.80313873291016
230291,121.16866302490234
230292,63.75341796875000
230293,115.13182830810547
230294,175.32849121093750
230295,88.78512573242188
230296,87.22074127197266
230297,66.52170562744141
230298,94.94913482666016
230299,72.43169403076172
230300,74.10874176025391
230301,55.26311874389648
230302,54.88228988647461
230303,201.19232177734375
230304,90.32665252685547
230305,81.67507934570312
230306,117.88994598388672
230307,60.76441955566406
230308,150.54058837890625
230309,31.71463775634766
230310,74.10388183593750
230311,120.69303131103516
230312,126.97708129882812
230313,101.75685882568359
230314,102.92810821533203
230315,109.15831756591797
230316,74.45686340332031
230317,125.60198211669922
230318,93.48439788818359
230319,117.98022460937500
230320,95.88700103759766
230321,79.04563140869141
230322,119.26269531250000
230323,78.94524383544922
230324,55.57519149780273
230325,63.02599716186523
230326,108.81237792968750
230327,91.94980621337891
230328,115.59064483642578
230329,173.57528686523438
230330,87.03194427490234
230331,86.12686920166016
230332,66.35174560546875
230333,94.95677185058594
230334,72.82760620117188
230335,76.78623962402344
230336,89.37561035156250
230337,38.58712005615234
230338,40.32070541381836
230339,52.11869812011719
230340,44.94156265258789
230341,201.19232177734375
230342,81.67507934570312
230343,117.88994598388672
230344,60.76441955566406
230345,34.95000076293945
230346,50.76419830322266
230347,123.49127960205078
230348,59.05777740478516
230349,150.56489562988281
230350,29.56194114685059
230351,71.07830047607422
230352,155.27142333984375
230353,118.92639923095703
230354,126.88871765136719
230355,100.18296813964844
230356,103.42535400390625
230357,96.95027923583984
230358,70.16017913818359
230359,123.89533233642578
230360,88.18587493896484
230361,122.29608154296875
230362,86.47747802734375
230363,75.83951568603516
230364,55.80059051513672
230365,107.97279357910156
230366,118.68781280517578
230367,73.50327301025391
230368,52.09333801269531
230369,63.45882797241211
230370,97.84362030029297
230371,169.27372741699219
230372,80.77091979980469
230373,81.76752471923828
230374,63.21193313598633
230375,91.93119049072266
230376,69.41374969482422
230377,46.17715835571289
230378,123.49127960205078
230379,59.05777740478516
230380,150.56489562988281
230381,155.27142333984375
230382,126.88871765136719
230383,100.18296813964844
230384,103.42535400390625
230385,96.95027923583984
230386,70.16017913818359
230387,123.89533233642578
230388,88.18587493896484
230389,122.29608154296875
230390,86.47747802734375
230391,75.83951568603516
230392,118.68781280517578
230393,63.45882797241211
230394,97.84362030029297
230395,89.52542114257812
230396,80.77091979980469
230397,81.76752471923828
230398,63.21193313598633
230399,91.93119049072266
230400,69.41374969482422
230401,125.32331085205078
230402,63.70758819580078
230403,73.29689788818359
230404,121.66374969482422
230405,129.28491210937500
230406,102.40156555175781
230407,105.64395141601562
230408,99.16887664794922
230409,64.83864593505859
230410,126.11392974853516
230411,90.53754425048828
230412,78.05811309814453
230413,56.25976562500000
230414,65.33384704589844
230415,100.19529724121094
230416,93.83325958251953
230417,112.98756408691406
230418,171.62542724609375
230419,83.12258911132812
230420,84.88728332519531
230421,71.63234710693359
230422,73.84650421142578
230423,86.95628356933594
230424,36.79113769531250
230425,55.89341735839844
230426,125.32331085205078
230427,63.70758819580078
230428,73.29689788818359
230429,121.66374969482422
230430,129.28491210937500
230431,102.40156555175781
230432,105.64395141601562
230433,99.16887664794922
230434,64.83864593505859
230435,126.11392974853516
230436,90.53754425048828
230437,122.18498229980469
230438,112.15576171875000
230439,120.90641021728516
230440,78.96570587158203
230441,56.25976562500000
230442,65.33384704589844
230443,100.19529724121094
230444,93.83325958251953
230445,112.98756408691406
230446,94.14978790283203
230447,71.63234710693359
230448,73.84650421142578
230449,35.83091354370117
230450,37.56450271606445
230451,48.13177871704102
230452,197.48925781250000
230453,88.46623229980469
230454,83.61180877685547
230455,75.48074340820312
230456,121.06101226806641
230457,61.28400421142578
230458,152.85633850097656
230459,28.95843124389648
230460,73.30453491210938
230461,119.55054473876953
230462,122.96830749511719
230463,128.55746459960938
230464,101.05306243896484
230465,106.03986358642578
230466,106.40211486816406
230467,73.47698211669922
230468,126.12156677246094
230469,90.14050292968750
230470,115.64676666259766
230471,90.80709075927734
230472,78.06575012207031
230473,58.02681732177734
230474,112.55167388916016
230475,119.00044250488281
230476,64.60641479492188
230477,98.44210815429688
230478,89.61635589599609
230479,113.44638061523438
230480,169.87222290039062
230481,81.36940765380859
230482,83.79341125488281
230483,65.43819427490234
230484,94.15742492675781
230485,72.02825927734375
230486,76.52399444580078
230487,37.56450271606445
230488,66.08159637451172
230489,123.49127960205078
230490,59.05777740478516
230491,150.56489562988281
230492,29.56194114685059
230493,71.07830047607422
230494,157.62980651855469
230495,129.75834655761719
230496,107.98619079589844
230497,103.42535400390625
230498,96.95027923583984
230499,70.16017913818359
230500,123.89533233642578
230501,88.18587493896484
230502,122.29608154296875
230503,86.47747802734375
230504,73.50327301025391
230505,52.09333801269531
230506,65.81722259521484
230507,97.84362030029297
230508,89.52542114257812
230509,112.43749237060547
230510,81.76752471923828
230511,66.08159637451172
230512,91.93119049072266
230513,50.76419830322266
230514,123.49127960205078
230515,59.05777740478516
230516,71.07830047607422
230517,157.62980651855469
230518,118.92639923095703
230519,129.75834655761719
230520,107.98619079589844
230521,103.42535400390625
230522,96.95027923583984
230523,70.16017913818359
230524,123.89533233642578
230525,88.18587493896484
230526,107.97279357910156
230527,118.68781280517578
230528,89.52542114257812
230529,112.43749237060547
230530,169.27372741699219
230531,80.77091979980469
230532,81.76752471923828
230533,152.91659545898438
230534,30.30694198608398
230535,73.29689788818359
230536,124.02214050292969
230537,124.46269989013672
230538,132.15452575683594
230539,110.20478820800781
230540,105.64395141601562
230541,99.16887664794922
230542,64.83864593505859
230543,126.11392974853516
230544,90.53754425048828
230545,112.15576171875000
230546,120.90641021728516
230547,171.62542724609375
230548,68.47779083251953
230549,94.14978790283203
230550,71.63234710693359
230551,125.32331085205078
230552,63.70758819580078
230553,152.91659545898438
230554,30.30694198608398
230555,73.29689788818359
230556,124.02214050292969
230557,132.15452575683594
230558,110.20478820800781
230559,105.64395141601562
230560,99.16887664794922
230561,64.83864593505859
230562,126.11392974853516
230563,90.53754425048828
230564,120.90641021728516
230565,78.96570587158203
230566,56.25976562500000
230567,93.83325958251953
230568,68.47779083251953
230569,94.14978790283203
230570,71.63234710693359
230571,73.84650421142578
230572,86.95628356933594
230573,51.79473114013672
230575,74.75794219970703
230576,44.67931747436523
230577,55.89150619506836
230578,79.74437713623047
230579,137.30268859863281
230580,115.64676666259766
230582,62.79536056518555
230583,82.26290893554688
230584,91.37274932861328
230585,109.91208648681641
230586,94.73751068115234
230587,154.22830200195312
230588,96.11164093017578
230589,99.97142028808594
230590,72.99110412597656
230591,79.37576293945312
230592,62.79536056518555
230593,82.26290893554688
230594,91.37274932861328
230595,99.97142028808594
230596,72.99110412597656
230597,93.59134674072266
230598,120.18003845214844
230599,99.56368255615234
230600,102.99691009521484
230601,77.81727600097656
230602,82.59591674804688
230603,65.01396942138672
230604,82.19992828369141
230605,93.59134674072266
230606,120.18003845214844
230607,99.56368255615234
230608,156.58000183105469
230609,98.46331024169922
230610,102.99691009521484
230611,77.81727600097656
230612,100.14580535888672
230613,41.46383285522461
230615,156.52287292480469
230616,48.01266479492188
230617,62.79536056518555
230618,82.26290893554688
230619,91.37274932861328
230620,109.91208648681641
230621,91.83843994140625
230622,154.22830200195312
230623,94.15217590332031
230624,99.97142028808594
230625,35.10128402709961
230626,19.75456047058105
230627,60.49520492553711
230628,81.45259094238281
230629,115.40409088134766
230630,135.55548095703125
230631,115.18882751464844
230632,74.21025085449219
230633,101.00547027587891
230634,46.29026031494141
230635,125.13587188720703
230636,125.89810180664062
230637,134.45738220214844
230638,75.04582214355469
230639,60.00462722778320
230640,66.04109954833984
230641,327.89212036132812
230642,48.01266479492188
230643,62.79536056518555
230644,82.26290893554688
230645,91.37274932861328
230646,109.91208648681641
230647,91.83843994140625
230648,154.22830200195312
230649,94.15217590332031
230650,99.97142028808594
230651,72.99110412597656
230652,108.36903381347656
230653,115.40409088134766
230654,135.55548095703125
230655,115.18882751464844
230656,116.98676300048828
230657,73.96607208251953
230658,95.74137115478516
230659,47.03525161743164
230660,130.98107910156250
230661,128.11668395996094
230662,136.67602539062500
230663,77.26441955566406
230664,62.22322082519531
230665,71.75321960449219
230666,41.21751785278320
230667,65.01396942138672
230668,82.19992828369141
230669,93.59134674072266
230670,120.18003845214844
230671,96.66461181640625
230672,156.58000183105469
230673,96.50384521484375
230674,102.99691009521484
230675,77.81727600097656
230676,117.20445251464844
230677,61.24019622802734
230678,83.67118835449219
230679,119.58705902099609
230680,133.28749084472656
230681,73.96607208251953
230682,130.98107910156250
230683,128.11668395996094
230684,136.67602539062500
230685,77.26441955566406
230686,62.22322082519531
230687,71.75321960449219
230688,330.24371337890625
230689,158.87457275390625
230690,41.21751785278320
230691,69.32459259033203
230692,65.01396942138672
230693,82.19992828369141
230694,96.66461181640625
230695,102.99691009521484
230696,77.81727600097656
230697,110.39492034912109
230698,36.24886322021484
230699,19.54600143432617
230700,59.89169692993164
230701,81.63251495361328
230702,118.62683105468750
230703,133.12522888183594
230704,116.75518035888672
230705,27.91622543334961
230706,138.58476257324219
230707,118.94139099121094
230708,72.61756896972656
230709,99.93134307861328
230710,47.43116378784180
230711,135.38523864746094
230712,134.96166992187500
230713,136.12614440917969
230714,76.30419158935547
230715,185.81234741210938
230716,184.60841369628906
230717,61.26300048828125
230718,76.00461578369141
230719,279.11456298828125
230720,165.31483459472656
230721,47.55551910400391
230722,41.46383285522461
230723,69.44609832763672
230724,54.09727859497070
230725,80.19801330566406
230726,47.04989624023438
230727,82.19887542724609
230728,64.05374145507812
230729,84.48914337158203
230730,93.59898376464844
230731,117.96656036376953
230732,93.79306793212891
230733,154.82679748535156
230734,95.08747863769531
230735,100.72223663330078
230736,74.94573211669922
230737,110.39492034912109
230738,36.24886322021484
230739,19.54600143432617
230740,59.89169692993164
230741,81.63251495361328
230742,118.62683105468750
230743,133.12522888183594
230744,116.75518035888672
230745,118.94139099121094
230746,72.61756896972656
230747,99.93134307861328
230748,47.43116378784180
230749,135.38523864746094
230750,134.96166992187500
230751,136.12614440917969
230752,76.30419158935547
230753,185.81234741210938
230754,184.60841369628906
230755,79.82097625732422
230756,62.79536056518555
230757,82.26290893554688
230758,91.37274932861328
230759,153.80503845214844
230760,93.72890472412109
230761,99.97142028808594
230762,72.56783294677734
230763,109.31537628173828
230764,35.10128402709961
230765,81.45259094238281
230766,115.40409088134766
230767,46.29026031494141
230768,126.08221435546875
230769,125.89810180664062
230770,134.45738220214844
230771,75.04582214355469
230772,185.19233703613281
230773,182.23051452636719
230774,61.42176818847656
230775,66.08863067626953
230776,328.83847045898438
230777,62.79536056518555
230778,82.26290893554688
230779,91.37274932861328
230780,153.80503845214844
230781,93.72890472412109
230782,99.97142028808594
230783,72.56783294677734
230784,109.31537628173828
230785,65.01396942138672
230786,82.19992828369141
230787,93.59134674072266
230788,156.15673828125000
230789,96.08057403564453
230790,102.99691009521484
230791,77.39400482177734
230792,118.15079498291016
230793,36.97628402709961
230794,119.58705902099609
230795,118.91516113281250
230796,73.96607208251953
230797,131.92742919921875
230798,128.11668395996094
230799,136.67602539062500
230800,77.26441955566406
230801,187.54403686523438
230802,184.58221435546875
230803,63.64036178588867
230804,71.80075073242188
230805,331.19006347656250
230806,70.27093505859375
230807,65.01396942138672
230808,82.19992828369141
230809,156.15673828125000
230810,96.08057403564453
230811,102.99691009521484
230812,77.39400482177734
230813,118.15079498291016
230814,36.97628402709961
230815,83.67118835449219
230816,119.58705902099609
230817,134.23384094238281
230818,118.48683929443359
230819,27.90859413146973
230820,73.96607208251953
230821,131.92742919921875
230822,128.11668395996094
230823,136.67602539062500
230824,77.26441955566406
230825,331.19006347656250
230826,41.21751785278320
230827,80.39194488525391
230828,67.77481079101562
230829,101.09214782714844
230830,41.46383285522461
230832,81.77560424804688
230833,64.05374145507812
230834,84.48914337158203
230835,93.59898376464844
230836,154.40353393554688
230837,94.66420745849609
230838,100.72223663330078
230839,74.52246093750000
230840,111.34126281738281
230841,36.24886322021484
230842,19.54600143432617
230843,59.89169692993164
