id,next_arrive_time
235989,18.233047852683676
235990,49.17007446219791
235991,48.32990653214773
235992,68.59238637531575
235993,75.19555558090612
235994,36.843334633763334
235995,45.787279164589265
235996,33.615846622437125
235997,98.76480341064341
235998,46.08756210898818
235999,198.53774383390495
236000,26.42857034786541
236001,42.03458452324371
236002,49.764130251524826
236003,38.700061609243
236004,31.466130638003328
236005,69.28708504000198
236006,79.53059580232521
236007,21.146585467194026
236008,48.51420929753649
236009,41.925690462351234
236010,57.10803742886457
236011,36.98132849216107
236012,29.116510626732648
236013,111.02729337160237
236014,51.200709625364134
236015,61.97424127143055
236016,60.73899199630182
236017,45.402573096507474
236018,32.72357114013569
236019,45.68786588140249
236020,47.024991591339536
236021,68.92473861112843
236022,46.54839982298449
236023,42.18800940218379
236024,23.538902686186688
236025,23.140618760583713
236026,39.623927322581316
236027,28.78303417310711
236028,31.689442477784535
236029,41.74287085119676
236030,33.4472013864866
236031,35.26260370552857
236032,50.472168364831894
236033,35.40979248844576
236034,86.98344251964441
236035,37.08399256126521
236036,73.16527386591099
236037,38.75833319889683
236038,53.708427568622085
236039,12.209245116679341
236040,28.065788477913976
236041,37.037171185042915
236042,16.152006640295845
236043,36.59055541273459
236044,28.384432777985566
236045,65.03362972475071
236046,87.78252505291172
236047,50.53531918272644
236048,76.02367724061915
236049,21.514587709896695
236050,63.322146196177634
236051,25.407647818130016
236052,68.41186087990715
236053,75.9811706515087
236054,61.39379475278297
236055,76.07603173567827
236056,25.74472400469134
236057,43.88311516428211
236058,36.47746649980887
236059,62.37317061443171
236060,66.5497545444392
236061,36.547474241873076
236062,46.52399918387403
236063,31.85705487271656
236064,27.809573323606237
236065,27.25287143384201
236066,41.131536103025766
236067,46.572237566759014
236068,33.93707001726874
236069,36.08798154890926
236070,34.03543383230475
236071,34.841355993960704
236072,21.27996022476905
236073,50.1539220886743
236074,51.83750844626935
236075,79.42829413587533
236076,236.52793030715193
236077,31.02958750272506
236078,32.269173242819434
236079,24.267871439296066
236080,151.30752534189693
236081,36.51043120364642
236082,59.48872645922696
236083,46.26752673154302
236084,57.71053584728578
236085,66.15603930770598
236086,35.78122162357608
236087,43.56488237332673
236088,59.22984255403994
236089,44.76542892608672
236090,46.62399408816809
236091,29.4222356831839
236092,26.921692272675276
236093,42.42368832417636
236094,39.79222445186384
236095,42.49297880299819
236096,79.15965032818096
236097,18.574353174246696
236098,40.304324550241894
236099,34.34604068225101
236100,73.80393242150924
236101,110.34309215850516
236102,28.14308991533996
236103,43.333907672520674
236104,61.2590257410845
236105,36.324927762754044
236106,51.66946485488254
236107,35.41135743177752
236108,41.71425981297377
236109,45.497223453149324
236110,26.72517721588662
236111,87.88094377711442
236112,64.25786209860058
236113,82.04734491899747
236114,29.053451807646173
236115,49.54677989654665
236116,37.90807971731835
236117,58.8014777176124
236118,68.38598104148305
236119,34.27810485261942
236120,30.919219237231083
236121,19.411732241358937
236122,25.948029286538365
236123,44.6757132370684
236124,47.6617116709347
236125,33.80789948821017
236126,43.836466942114676
236127,43.226564808987554
236128,31.045868810790417
236129,83.91685531976663
236130,34.34965337553329
236131,34.74042661077356
236132,21.415498195021907
236133,51.29370083108976
236134,71.62577835842544
236135,92.34393443912548
236136,30.23505084329818
236137,57.575362013469366
236138,54.21644984642298
236139,38.36870428138002
236140,51.75442994928164
236141,33.002997691532286
236142,36.451248096860844
236143,76.98339922151713
236144,85.07463192800105
236145,32.63249735428109
236146,59.41721742085029
236147,43.37942412409321
236148,57.39526227870312
236149,44.83922837767384
236150,116.22164733502163
236151,47.623495972697704
236152,64.03880507152797
236153,36.33041586276372
236154,58.64217437222567
236155,36.74522787684387
236156,30.807704659448305
236157,49.95741584661261
236158,56.83499471142153
236159,44.493802157947684
236160,44.35137588364567
236161,26.09416897284224
236162,40.18478411388343
236163,37.027554542951904
236164,39.37951853278731
236165,76.41084712101049
236166,42.59688899463408
236167,31.303271026390235
236168,71.02069581423847
236169,101.52858186766784
236170,35.18423354180432
236171,55.484254730635584
236172,82.80483920670477
236173,23.770128114117046
236174,69.50806501541206
236175,66.43374142978641
236176,73.52087832236201
236177,26.648364461408228
236178,43.6267821965786
236179,36.31909336102824
236180,40.45370651943443
236181,47.619784101093224
236182,27.8443701885454
236183,35.71015241431323
236184,41.26433156836944
236185,48.83732679074626
236186,36.108450390805615
236187,35.19601737132366
236188,36.04897587842916
236189,40.82627213505916
236190,47.078536471501764
236191,74.1499633196745
236192,39.63346271698609
236193,37.137013158056405
236194,54.571899713281795
236195,111.6453417963788
236196,49.080536432661994
236197,67.07275132126142
236198,84.885987731107
236199,24.288161411619726
236200,57.95142670300668
236201,53.62782830728784
236202,26.597037855386862
236203,51.06436204457566
236204,61.537046346754344
236205,39.41885070551588
236206,50.88465885416359
236207,47.13559801203921
236208,27.144311319526597
236209,36.10999960142136
236210,39.40177835382918
236211,37.65318227663732
236212,43.831455087212454
236213,37.61587990372395
236214,41.41657255643808
236215,43.89626584503354
236216,88.16417399398495
236217,42.82715480357851
236218,82.76915465496374
236219,47.01358040491468
236220,64.91698313978696
236221,42.767710904263204
236222,34.70458556590564
236223,75.47322346312282
236224,114.62141623795105
236225,35.12677927914612
236226,63.93620766841948
236227,87.71670301526656
236228,24.772195996068078
236229,77.7265183456559
236230,28.78375064338741
236231,43.53611919191558
236232,38.36042277040764
236233,51.128108544439144
236234,78.43755948520874
236235,33.008785225454986
236236,79.84494562529298
236237,29.41360619332248
236238,47.37659434474387
236239,36.94843665480513
236240,58.07846762835936
236241,66.68285770265702
236242,32.60169264250864
236243,45.23079690025271
236244,46.142535727712634
236245,47.68363074802753
236246,30.269612456505786
236247,22.174981068163834
236248,50.70496336116584
236249,30.510203580795107
236250,56.88874922432437
236251,76.1045823478547
236252,38.47642865653465
236253,38.53279122358674
236254,52.81940586257536
236255,44.014017028632146
236256,53.94194710527729
236257,46.98248519111996
236258,71.13755409523584
236259,59.76668967520102
236260,31.604029591599186
236261,60.7900592743313
236262,46.798514958797526
236263,45.261143958179176
236264,27.608370456385078
236265,40.263439397572824
236266,37.33961353323125
236267,41.02636366951975
236268,71.02695519018809
236269,73.4248619754244
236270,42.18450860713784
236271,85.86233250997752
236272,50.931063732948054
236273,66.14721797810203
236274,16.522136689526015
236275,17.92467923056741
236276,46.39383664286666
236277,130.36750843479456
236278,37.387856149149144
236279,64.39155320959449
236280,52.66661409990837
236281,62.663823962284326
236282,92.00256712294924
236283,26.289711801234635
236284,42.76125217218778
236285,89.22201827047901
236286,53.43084473227204
236287,71.58196697997101
236288,134.9389126316255
236289,48.83940173461549
236290,30.02931578048302
236291,73.83028944909528
236292,59.01965668541007
236293,77.27421576630474
236294,27.292962975736863
236295,46.96069412523953
236296,36.35849560652238
236297,57.49896976247687
236298,65.202037243972
236299,30.870648690218328
236300,34.17919253582443
236301,40.36726374345018
236302,41.36774499292303
236303,43.60593984996268
236304,48.56411661154066
236305,34.43880646806359
236306,30.184886547247622
236307,80.55573367633967
236308,50.750283340007954
236309,22.153680945336816
236310,50.660986048833244
236311,55.87644198861525
236312,51.222548688048896
236313,50.43607853272256
236314,199.44193148796896
236315,92.59837560988402
236316,47.24697121363043
236317,51.00181771990797
236318,63.790128165809435
236319,81.35128551364873
236320,39.40315576391803
236321,34.19876806266661
236322,113.36236227615017
236323,53.17594457919793
236324,66.2781439721374
236325,51.76244552232038
236326,49.4641313504265
236327,38.36042277040764
236328,69.53925048865042
236329,45.335879481633306
236330,42.813050723800885
236331,27.28954838168357
236332,25.620444547959508
236333,41.78090844278311
236334,35.62909172354637
236335,39.80836681057515
236336,37.41508399779576
236337,43.01151234734124
236338,36.213400454789664
236339,38.89322729915316
236340,41.21958562048992
236341,85.46545535660627
236342,40.664298498173046
236343,79.3312958584295
236344,47.24362917420707
236345,61.71737194583252
236346,14.067862611890963
236347,32.91627285525808
236348,72.51458657284896
236349,110.4419194209211
236350,35.588724963215384
236351,65.48084462390092
236352,85.05714877783682
236353,25.957869900249253
236354,40.58620207736306
236355,44.3671921668698
236356,51.75442994928164
236357,69.64810441034899
236358,51.29370083108976
236359,33.718721540773814
236360,46.98257932126662
236361,30.31549618146095
236362,83.45409507015943
236363,37.379419073891526
236364,44.466817625364435
236365,24.72405366016814
236366,27.456185218351173
236367,72.0066080672276
236368,59.229019579354144
236369,17.63698168830868
236370,32.130465414725535
236371,72.2865721803766
236372,26.511373591068555
236373,45.13725535274903
236374,33.801323058277994
236375,54.111223988910794
236376,62.00373175992251
236377,27.655943476212723
236378,56.008124367270405
236379,90.12763175863137
236380,32.784357753883285
236381,56.846490845725434
236382,44.49590407675919
236383,29.824028721052816
236384,25.606498780813627
236385,25.412622507013044
236386,27.406368896954344
236387,41.05668224848982
236388,39.301757369520196
236389,39.74759099899996
236390,30.156290546804858
236391,40.40604049386674
236392,38.520799261215586
236393,27.324868312067043
236394,77.71854494179084
236395,51.24183831579088
236396,29.0281570030282
236397,36.57182593581973
236398,60.324493844845016
236399,50.63681192109174
236400,36.099404786946494
236401,41.08920626630615
236402,29.98382568725232
236403,47.60221551014948
236404,36.04385172361398
236405,46.08756210898818
236406,198.53774383390495
236407,87.20662051984486
236408,27.729780172879885
236409,66.43374142978641
236410,18.88668240175918
236411,27.129801584673466
236412,73.52087832236201
236413,26.648364461408228
236414,43.6267821965786
236415,36.31909336102824
236416,61.92886803263674
236417,64.75196891861604
236418,36.743582809695475
236419,38.75103047925151
236420,41.49581699217533
236421,47.078536471501764
236422,74.1499633196745
236423,76.53046142590397
236424,30.760994147356886
236425,49.080536432661994
236426,33.68124185638389
236427,35.41995033615227
236428,57.95142670300668
236429,43.20785982801396
236430,39.877446102819974
236431,33.42647779140856
236432,61.537046346754344
236433,39.41885070551588
236434,30.760994147356886
236435,61.93956634261927
236436,46.32695351423968
236437,47.13559801203921
236438,27.144311319526597
236439,25.658607010637226
236440,41.825682559791495
236441,36.10999960142136
236442,39.40177835382918
236443,37.65318227663732
236444,41.41657255643808
236445,43.89626584503354
236446,88.16417399398495
236447,42.82715480357851
236448,82.76915465496374
236449,75.47322346312282
236450,114.62141623795105
236451,51.128108544439144
236452,49.038291260220305
236453,26.49209891645251
236454,18.05873374970846
236455,26.72517721588662
236456,66.99044573878327
236457,47.37659434474387
236458,36.94843665480513
236459,63.484985956951505
236460,43.11168730963929
236461,34.172141365915586
236462,50.70496336116584
236463,73.37865118828891
236464,62.101568872126116
236465,52.81090029746511
236466,38.47642865653465
236467,51.45885797468912
236468,38.53279122358674
236469,214.82054655281775
236470,31.604029591599186
236471,49.64209564817138
236472,53.34087164520944
236473,41.497690885745264
236474,34.400601411744994
236475,61.08773462755705
236476,85.07463192800105
236477,34.89382680843306
236478,53.94194710527729
236479,34.08352261956587
236480,59.76668967520102
236481,95.7042281708446
236482,31.604029591599186
236483,45.261143958179176
236484,27.608370456385078
236485,26.003424709833205
236486,33.22427634813202
236487,37.11390694797595
236488,40.263439397572824
236489,38.45577634546984
236490,41.02636366951975
236491,66.41157613509151
236492,42.62506613322743
236493,88.10093030293534
236494,42.18450860713784
236495,85.86233250997752
236496,50.931063732948054
236497,66.14721797810203
236498,16.522136689526015
236499,35.176496983041176
236500,39.951778522113145
236501,36.515873632565636
236502,76.61099996965193
236503,130.36750843479456
236504,37.387856149149144
236505,64.39155320959449
236506,92.00256712294924
236507,26.289711801234635
236508,89.22201827047901
236509,34.6994249709922
236510,35.03809351729775
236511,121.04574127927053
236512,95.6932319428962
236513,31.169913057908936
236514,43.90936686640471
236515,32.660850700471194
236516,40.32056362678912
236517,44.640550767448644
236518,37.558424331191574
236519,43.323532502295414
236520,30.01514716002754
236521,27.015008107258584
236522,27.880301295074553
236523,73.53815039147999
236524,38.12816702932179
236525,41.83795751719422
236526,49.01426373824767
236527,37.406960616028364
236528,46.18780533349301
236529,43.607277988068795
236530,31.547304417651286
236531,121.15558176313763
236532,158.67290132574473
236533,98.4633106383434
236534,43.27945201278503
236535,65.43765996800155
236536,56.94514365929552
236537,50.18703972449686
236538,100.00581977607122
236539,40.23140734740745
236540,41.013080565857955
236541,44.49733551702719
236542,51.052702568140646
236543,40.3191167349928
236544,99.72773737328465
236545,29.43254741495883
236546,20.59051751868631
236547,68.60029632054881
236548,57.863172853903855
236549,39.43197086030548
236550,33.831020811907834
236551,38.91601228757309
236552,41.040731670338
236553,34.40035580587918
236554,33.375000115058114
236555,89.44432057734566
236556,131.6558307748193
236557,36.9858859505578
236558,68.7597906733628
236559,40.04738289150161
236560,37.62593217612485
236561,67.34357592103186
236562,50.190728518437936
236563,48.14094003181911
236564,51.054267609758796
236565,41.553586362191204
236566,45.810271423644124
236567,45.09145383111507
236568,70.59942098757173
236569,29.029152121629284
236570,36.04153576371584
236571,38.13202722138277
236572,45.31346323930284
236573,39.17031978005713
236574,35.86322863515531
236575,32.31741217656167
236576,43.286295928881415
236577,133.3617260432258
236578,44.178642978648966
236579,39.421014051190696
236580,34.833621115892626
236581,27.479076612241148
236582,122.87875427982597
236583,37.63829609890794
236584,30.04232056617375
236585,28.4831435419026
236586,47.015074786753864
236587,89.79612168674433
236588,69.64857376651854
236589,47.693361102316246
236590,162.55209606213398
236591,46.55341833712593
236592,50.52739764170564
236593,48.517778294607076
236594,43.03387388803529
236595,98.61577097360544
236596,61.57801353444398
236597,35.790040817919014
236598,37.633909759565604
236599,42.99574104851471
236600,54.404979402373606
236601,33.59021356794051
236602,21.822729399129432
236603,34.94349696484727
236604,38.700061609243
236605,24.040481297235804
236606,33.38446534306088
236607,28.92828299712628
236608,37.529770397242956
236609,38.68782115647082
236610,36.39670503222973
236611,37.81720388645391
236612,29.453807308706477
236613,37.98164250223766
236614,31.270611299906903
236615,27.3610182810157
236616,38.47559654456545
236617,43.35588039500438
236618,19.540662823199924
236619,25.500351444523062
236620,83.69716964695222
236621,23.207201603404254
236622,24.638132875606615
236623,88.16604863863981
236624,65.52506254554008
236625,35.9503318885247
236626,39.08892990002832
236627,123.21625566121973
236628,106.27337366694977
236629,35.70584194300807
236630,95.6932319428962
236631,71.27058008732166
236632,71.02660561612848
236633,51.09937927417567
236634,21.603954980877887
236635,48.50617190187215
236636,73.53815039147999
236637,36.29596279079445
236638,37.049940563962565
236639,127.53522515376254
236640,34.515680754298245
236641,43.607277988068795
236642,60.00347443625546
236643,56.4878327731881
236644,38.5693115006878
236645,121.15558176313763
236646,39.52428012470996
236647,57.71053584728578
236648,30.572950738469647
236649,47.906395889873494
236650,54.863940142723
236651,74.90535237581446
236652,49.974026702023274
236653,158.67290132574473
236654,97.60927781241983
236655,42.90373939687845
236656,56.087592713109835
236657,64.93582092390132
236658,44.00684128958776
236659,44.63608923266838
236660,30.081864316639283
236661,27.11522598011491
236662,37.636907020839764
236663,34.6707119428756
236664,39.63886457877673
236665,33.16497197044329
236666,41.90940994376002
236667,24.40912865016979
236668,27.10022083240375
236669,48.514038870629044
236670,36.71310979348842
236671,46.9237671889494
236672,38.872843438063015
236673,33.375000115058114
236674,89.44432057734566
236675,131.6558307748193
236676,36.9858859505578
236677,31.355930194168977
236678,36.8687961475804
236679,68.7597906733628
236680,67.34357592103186
236681,47.90771510594896
236682,41.553586362191204
236683,36.2334368970309
236684,41.73817514670657
236685,45.810271423644124
236686,42.80453490469815
236687,29.022684030891106
236688,25.03179509048125
236689,25.499978389206113
236690,24.625839773808618
236691,20.906846472015758
236692,45.09145383111507
236693,70.59942098757173
236694,29.029152121629284
236695,36.04153576371584
236696,105.75598073906797
236697,45.31346323930284
236698,47.49490248517863
236699,43.286295928881415
236700,133.3617260432258
236701,39.421014051190696
236702,28.773444235426556
236703,25.249974739305376
236704,118.41245366889461
236705,35.79341925019743
236706,57.10803742886457
236707,43.69806449222566
236708,39.86301606874402
236709,55.851710097351436
236710,42.253845423619005
236711,44.53831981171129
236712,44.58463815269499
236713,85.65566488810143
236714,74.09967079598405
236715,43.08986133225557
236716,90.4717994336518
236717,41.207624162034065
236718,45.73905735939363
236719,97.36255188985753
236720,40.66799046228677
236721,48.517778294607076
236722,61.57801353444398
236723,35.790040817919014
236724,54.404979402373606
236725,52.25817881652511
236726,38.70647379409897
236727,34.94349696484727
236728,38.700061609243
236729,24.040481297235804
236730,33.38446534306088
236731,27.854008499064033
236732,40.70996517789705
236733,22.527714531956946
236734,40.960815025364276
236735,36.4908316638932
236736,27.3610182810157
236737,38.47559654456545
236738,34.03231326721946
236739,43.35588039500438
236740,19.540662823199924
236741,25.500351444523062
236742,83.69716964695222
236743,23.207201603404254
236744,24.638132875606615
236745,88.16604863863981
236746,35.04396265267489
236747,48.62106865515591
236748,25.545013082202942
236749,85.85034753391935
236750,62.94617622042283
236751,36.82022582208924
236752,26.96516220656103
236753,59.01965668541007
236754,77.27421576630474
236755,27.292962975736863
236756,46.96069412523953
236757,36.35849560652238
236758,60.894507059307564
236759,55.171196124833344
236760,37.34899814908514
236761,27.012946003551832
236762,26.73745555889582
236763,44.810299268684616
236764,47.85536705045647
236765,40.557491886822646
236766,30.442164609197526
236767,81.13599750477637
236768,48.668072707221924
236769,51.00089518023372
236770,22.968231587306967
236771,50.275505019534435
236772,32.435327914379656
236773,56.47603971042637
236774,38.76400828936898
236775,52.49496985715355
236776,73.93319394700913
236777,48.200149194727615
236778,51.1607257739217
236779,41.15740267906136
236780,58.747027409357486
236781,45.873980930570454
236782,58.57868500310687
236783,47.819275032535224
236784,39.40315576391803
236785,34.19876806266661
236786,38.36042277040764
236787,60.45253317116914
236788,38.456354977872316
236789,30.69827873802119
236790,43.53611919191558
236791,68.69630685172444
236792,45.96641664389387
236793,28.78375064338741
236794,26.04213916588043
236795,38.690151216046914
236796,51.90881886839464
236797,79.8668885340342
236798,45.76840141114714
236799,33.09793665574954
236800,39.477037910603286
236801,34.047060981135715
236802,73.84515315537374
236803,108.44434997015081
236804,44.65742307265744
236805,57.10959881454471
236806,85.70314121494971
236807,35.70651900694192
236808,30.510203580795107
236809,52.70612896837912
236810,25.32419961732771
236811,71.21523251732775
236812,82.04734491899747
236813,29.053451807646173
236814,49.54677989654665
236815,62.00373175992251
236816,27.655943476212723
236817,56.008124367270405
236818,29.824028721052816
236819,29.66864562257766
236820,28.23112850470024
236821,25.606498780813627
236822,38.36740986305484
236823,33.77905916329692
236824,18.013089403037156
236825,25.412622507013044
236826,27.406368896954344
236827,41.05668224848982
236828,39.301757369520196
236829,44.30501069713878
236830,43.10136900806156
236831,40.87920326059839
236832,37.52311765613964
236833,28.222729931046914
236834,37.82437174508482
236835,49.17007446219791
236836,49.95741584661261
236837,20.170713494185478
236838,48.32990653214773
236839,68.59238637531575
236840,33.615846622437125
236841,83.73761541862585
236842,222.78609293784538
236843,88.71691783673525
236844,75.19555558090612
236845,30.807704659448305
236846,44.53692208428869
236847,47.65044553436733
236848,40.89628111949932
236849,31.37234417971381
236850,35.89305085635475
236851,34.17571778172692
236852,80.98459366260289
236853,22.803692111645436
236854,154.312185794557
236855,86.03061007020362
236856,29.823145075502893
236857,65.23546348901834
236858,49.81908280267358
236859,59.41721742085029
236860,43.37942412409321
236861,57.39526227870312
236862,30.993452239785903
236863,116.22164733502163
236864,51.21622059482681
236865,23.635820354979284
236866,58.64217437222567
236867,41.17699710787047
236868,44.634978425394266
236869,47.024991591339536
236870,54.45273118913493
236871,46.54839982298449
236872,42.18800940218379
236873,23.538902686186688
236874,23.140618760583713
236875,39.623927322581316
236876,33.034255839438984
236877,41.74287085119676
236878,64.70936660520309
236879,45.50422747257169
236880,50.472168364831894
236881,35.40979248844576
236882,86.98344251964441
236883,38.75833319889683
236884,53.708427568622085
236885,37.037171185042915
236886,28.384432777985566
236887,65.03362972475071
236888,87.78252505291172
236889,28.699355500741504
236890,57.65630293816644
236891,38.49089620721877
236892,50.53531918272644
236893,76.02367724061915
236894,21.514587709896695
236895,63.322146196177634
236896,34.6994249709922
236897,35.03809351729775
236898,121.04574127927053
236899,110.68642518932822
236900,35.593679122145176
236901,92.5953482230979
236902,118.068428051182
236903,24.432791910791785
236904,31.0204655332747
236905,44.18718804533167
236906,68.27021642321529
236907,81.74177740970526
236908,54.25799453465122
236909,44.698086892487055
236910,47.766107079418624
236911,45.06797246875987
236912,32.948618608832916
236913,27.880301295074553
236914,73.53815039147999
236915,46.976870220389664
236916,55.41235498650486
236917,41.83795751719422
236918,49.01426373824767
236919,36.29596279079445
236920,69.95882547085833
236921,37.406960616028364
236922,34.346153697392126
236923,34.515680754298245
236924,43.607277988068795
236925,88.33153052170783
236926,32.435327914379656
236927,37.40948631396054
236928,30.784610395936156
236929,51.34992456744819
236930,31.547304417651286
236931,121.15558176313763
236932,39.52428012470996
236933,69.95882547085833
236934,39.92566175776686
236935,158.67290132574473
236936,34.10676196999337
236937,63.526159822036725
236938,70.2803842536301
236939,41.242775204744284
236940,45.14931572393244
236941,30.9414128273982
236942,35.4699959486622
236943,75.65882763024946
236944,32.03556849576151
236945,39.93985505662009
236946,27.0909925362514
236947,50.61453121340274
236948,33.16497197044329
236949,80.84002812343296
236950,31.779538293113724
236951,29.53877941602698
236952,101.63266542572708
236953,27.10022083240375
236954,29.779801576142148
236955,99.72773737328465
236956,68.60029632054881
236957,20.59051751868631
236958,48.514038870629044
236959,25.46873911200029
236960,57.863172853903855
236961,37.393330839852666
236962,34.50408906253797
236963,36.71310979348842
236964,46.9237671889494
236965,38.91601228757309
236966,101.25600028415313
236967,48.53355445256075
236968,34.83460228376334
236969,35.54451427672578
236970,125.12071714331704
236971,109.21444300254967
236972,36.90434338035976
236973,36.9858859505578
236974,68.7597906733628
236975,40.04738289150161
236976,50.190728518437936
236977,47.74758869878913
236978,51.054267609758796
236979,41.553586362191204
236980,45.810271423644124
236981,42.80453490469815
236982,29.022684030891106
236983,24.625839773808618
236984,20.906846472015758
236985,45.09145383111507
236986,70.59942098757173
236987,29.029152121629284
236988,43.917546778578654
236989,68.2372430704132
236990,39.46410011233291
236991,36.04153576371584
236992,38.13202722138277
236993,45.31346323930284
236994,39.17031978005713
236995,35.341353193066325
236996,32.14740457600598
236997,34.833621115892626
236998,82.79333013275851
236999,27.602318061492692
237000,35.89539685686135
237001,30.174580372346462
237002,25.6645348114115
237003,27.479076612241148
237004,122.87875427982597
237005,37.63829609890794
237006,57.39526227870312
237007,162.55209606213398
237008,46.55341833712593
237009,41.66954804819869
237010,45.360456944114695
237011,43.286295928881415
237012,68.9658502724484
237013,47.623495972697704
237014,95.84978217071755
237015,63.86512214985844
237016,40.78583777771235
237017,41.42504333494506
237018,44.97231169319712
237019,51.419262732668855
237020,34.94349696484727
237021,38.700061609243
237022,51.76373700448948
237023,39.80871013915756
237024,28.92828299712628
237025,37.529770397242956
237026,38.68782115647082
237027,36.39670503222973
237028,22.527714531956946
237029,40.960815025364276
237030,37.81720388645391
237031,29.307437981377927
237032,16.026037579812943
237033,37.10532661530372
237034,28.97828707097987
237035,27.657394673640734
237036,37.98164250223766
237037,31.270611299906903
237038,37.92907952416077
237039,38.47559654456545
237040,19.540662823199924
237041,25.500351444523062
237042,83.69716964695222
237043,23.207201603404254
237044,24.638132875606615
237045,88.16604863863981
237046,25.343169535671088
237047,17.831635217357125
237048,65.52506254554008
237049,57.969021990357945
237050,91.51378843833261
237051,48.62106865515591
237052,25.545013082202942
237053,85.85034753391935
237054,29.365121125425887
237055,35.30386511062453
237056,29.51047795039036
237057,49.04293023311388
237058,36.0537710608549
237059,41.36774499292303
237060,43.60593984996268
237061,48.56411661154066
237062,39.74570958137465
237063,50.6710657934335
237064,48.649077526817294
237065,42.7387314028829
237066,80.66688210738417
237067,35.41135743177752
237068,40.700234583570406
237069,55.31067631199078
237070,59.025541000280995
237071,52.675375677855996
237072,67.06057537999243
237073,61.2590257410845
237074,31.123423975886222
237075,70.34576628238902
237076,58.77709328171787
237077,45.335879481633306
237078,42.813050723800885
237079,27.28954838168357
237080,25.620444547959508
237081,41.21958562048992
237082,85.46545535660627
237083,40.64504925033008
237084,18.610768149589802
237085,42.27426139502661
237086,32.945069083196174
237087,75.01293819904406
237088,135.9813216456064
237089,85.4848345107146
237090,26.909818522790786
237091,75.5398551374157
237092,41.02636366951975
237093,26.09416897284224
237094,44.35137588364567
237095,27.404457132138926
237096,36.33041586276372
237097,59.41721742085029
237098,39.00756390604103
237099,43.925588159726914
237100,28.222729931046914
237101,31.311731902207967
237102,41.05668224848982
237103,39.72428035850418
237104,23.146133565382396
237105,74.46629640175843
237106,36.556396500413946
237107,44.296767698647606
237108,22.8215337775531
237109,32.75463127706581
237110,66.43374142978641
237111,18.88668240175918
237112,27.129801584673466
237113,73.52087832236201
237114,36.31909336102824
237115,61.92886803263674
237116,64.75196891861604
237117,37.72578694094664
237118,47.619784101093224
237119,36.108450390805615
237120,41.49581699217533
237121,52.89250910184151
237122,34.03543383230475
237123,50.1539220886743
237124,54.96205046774287
237125,51.83750844626935
237126,34.411067709318374
237127,84.885987731107
237128,24.288161411619726
237129,156.7318402454286
237130,35.41995033615227
237131,57.95142670300668
237132,46.56697505847552
237133,59.11727602570561
237134,117.48853207384434
237135,53.62782830728784
237136,48.56812523851958
237137,37.01841998819245
237138,61.537046346754344
237139,39.41885070551588
237140,70.76069992264873
237141,70.83827599360052
237142,61.93956634261927
237143,46.32695351423968
237144,47.13559801203921
237145,27.144311319526597
237146,25.658607010637226
237147,37.65318227663732
237148,68.45637741817869
237149,55.1533032164923
237150,42.82715480357851
237151,82.76915465496374
237152,40.91301604431705
237153,114.62141623795105
237154,35.761541534469245
237155,25.49168005448597
237156,30.428533212858955
237157,78.43755948520874
237158,60.92727889017822
237159,79.84494562529298
237160,29.41360619332248
237161,47.37659434474387
237162,36.94843665480513
237163,58.07846762835936
237164,59.66782409054113
237165,37.18336348037169
237166,45.23079690025271
237167,46.142535727712634
237168,47.68363074802753
237169,34.172141365915586
237170,45.49986782198801
237171,33.94167183047554
237172,33.93451601941916
237173,50.70496336116584
237174,73.37865118828891
237175,51.45885797468912
237176,68.88638991001204
237177,52.005141003104
237178,37.47025846201202
237179,85.07463192800105
237180,23.83367714917448
237181,156.8154994362549
237182,53.94194710527729
237183,26.642512916756786
237184,50.46417311168406
237185,59.76668967520102
237186,38.49950117618451
237187,48.020863701944144
237188,51.985190822330736
237189,71.85375748019548
237190,73.59025131942902
237191,60.7900592743313
237192,46.798514958797526
237193,45.261143958179176
237194,27.608370456385078
237195,26.003424709833205
237196,33.22427634813202
237197,37.11390694797595
237198,37.33961353323125
237199,41.02636366951975
237200,71.02695519018809
237201,42.62506613322743
237202,88.10093030293534
237203,42.18450860713784
237204,85.86233250997752
237205,16.522136689526015
237206,35.176496983041176
237207,46.39383664286666
237208,36.515873632565636
237209,76.61099996965193
237210,130.36750843479456
237211,37.387856149149144
237212,92.00256712294924
237213,26.289711801234635
237214,89.22201827047901
237215,236.52793030715193
237216,33.90634719525733
237217,36.35849560652238
237218,89.23668287115044
237219,18.43047298797285
237220,33.098289795761005
237221,76.39126203793616
237222,57.49896976247687
237223,57.723869208796046
237224,37.18073493892349
237225,30.190578929518647
237226,32.17635999620161
237227,29.528529756590903
237228,44.960958305200755
237229,28.772669926381813
237230,36.04969603676251
237231,19.899698323367808
237232,41.36774499292303
237233,43.60593984996268
237234,48.56411661154066
237235,34.43880646806359
237236,41.90940994376002
237237,36.04969603676251
237238,40.083134549518746
237239,72.4235072316727
237240,55.87644198861525
237241,51.222548688048896
237242,46.49828869994987
237243,37.41919166995409
237244,85.83795120171926
237245,30.69827873802119
237246,33.002997691532286
237247,39.301757369520196
237248,41.05668224848982
237249,27.406368896954344
237250,25.240248554880402
237251,29.824028721052816
237252,44.16686996800815
237253,35.48865542547176
237254,38.48897297482138
237255,46.98257932126662
237256,30.31549618146095
237257,17.63698168830868
237258,37.379419073891526
237259,44.466817625364435
237260,62.98240172798466
